prob,label
0.9903194,1
0.0063658226,0
0.009840155,0
0.8799186,0
0.99878997,1
0.94846463,0
0.13131595,1
0.0013038943,0
0.9993229,1
0.0022596172,0
0.9998529,1
0.9997149,0
0.18437715,0
0.32907185,0
0.666551,0
0.9999703,1
0.008272924,0
0.0003391582,0
0.5177172,0
0.0073671504,0
0.9972101,1
0.9999459,1
0.99994624,1
0.0026523808,0
0.99330306,1
0.79666376,1
0.040338736,0
0.49854225,1
0.99916255,1
0.013855749,0
0.005387447,0
0.0370052,1
0.999574,1
0.91236037,1
0.40472975,1
0.012330698,0
0.83006847,1
0.0022867152,0
0.00052759005,0
0.03479599,1
0.4768598,1
0.035939712,0
0.003731254,1
0.1612319,0
0.008364472,0
0.0016986285,0
0.00067032495,0
0.01807044,0
0.0018301203,0
0.002216566,0
0.9997249,1
0.031789303,1
0.061342597,0
0.016242191,1
0.0012825992,0
0.044412144,1
0.28487882,1
0.075413644,0
