prob,label,prob_calibrated
0.9903194,1,0.8071205636437789
0.0063658226,0,0.17334644276623562
0.009840155,0,0.19367559043729812
0.8799186,0,0.649312608519141
0.99878997,1,0.8886696375110325
0.94846463,0,0.7111257904989954
0.13131595,1,0.35792492564101847
0.0013038943,0,0.1136401006279196
0.9993229,1,0.9052493746242175
0.0022596172,0,0.13196156105617154
0.9998529,1,0.9387356231264692
0.9997149,0,0.9258499049820841
0.18437715,0,0.3870051599107698
0.32907185,0,0.4451366555227072
0.666551,0,0.5533533605364688
0.9999703,1,0.9617363513264539
0.008272924,0,0.18535959383228623
0.0003391582,0,0.07792344116093533
0.5177172,0,0.505481994618618
0.0073671504,0,0.17996318858964153
0.9972101,1,0.8603689094153171
0.9999459,1,0.9542943225647714
0.99994624,1,0.9543793032423131
0.0026523808,0,0.13775834680461738
0.99330306,1,0.824379669187784
0.79666376,1,0.6040503501093422
0.040338736,0,0.272841646618609
0.49854225,1,0.49954911766783805
0.99916255,1,0.8994540461248246
0.013855749,0,0.21095249761993917
0.005387447,0,0.16603244202678888
0.0370052,1,0.2673707574766606
0.999574,1,0.9168549611624843
0.91236037,1,0.6736251301992728
0.40472975,1,0.470203734948765
0.012330698,0,0.20493380012319265
0.83006847,1,0.620243915724961
0.0022867152,0,0.13238545340350638
0.00052759005,0,0.08833160919095165
0.03479599,1,0.2635202469121147
0.4768598,1,0.4928381237018178
0.035939712,0,0.26553769715922027
0.003731254,1,0.15082564925269434
0.1612319,0,0.37517882819958975
0.008364472,0,0.1858784591664074
0.0016986285,0,0.12215650648177928
0.00067032495,0,0.09448399118891185
0.01807044,0,0.2251808262380655
0.0018301203,0,0.12465556554517127
0.002216566,0,0.1312799981646495
0.9997249,1,0.9266047249760072
0.031789303,1,0.2579471720517993
0.061342597,0,0.3007431992505886
0.016242191,1,0.21937834415527596
0.0012825992,0,0.11312743398477577
0.044412144,1,0.27904931675249145
0.28487882,1,0.42930789536912584
0.075413644,0,0.3153520653157383
